id,price
9820523,2545534.2963527245
10934692,3040628.0881591085
10977677,2220922.137566386
10862981,6205416.179670769
11010941,2706828.255771054
10698707,2295487.3414886715
11046204,6205527.511246657
10752731,3577284.306744137
10452253,2428981.833436927
11013026,4570336.124129514
10043313,5045848.628782977
10767834,4553069.723073503
10840138,3702455.248432444
10925790,2815187.7660519774
10909390,5529386.114033122
10823094,1765160.082608099
11004654,5017290.75677208
9019101,4084681.674323006
10968003,2500221.55792617
11029658,2741511.7105929772
10273565,2336152.044476918
11029412,4647452.554532103
9838958,3340936.4281602954
10935337,1545623.9489565264
11012594,2384541.829906653
8893447,1933102.363027785
11007496,5206137.42034732
10974772,4123797.7546472615
10997186,5681312.231175097
10750697,3482302.324072752
10891333,4470860.386145358
10742201,6831318.304901724
10849108,4308054.089964249
10815334,4220384.3398519885
10842402,4292756.061141672
11032616,5235837.2266488215
10851164,2357755.267666445
10898176,2481944.8315294045
10907566,3209570.141137642
10708961,2672397.900269118
11030065,4136617.6953444513
10705384,6063984.428083896
10891351,4132739.2447110238
10838382,4372194.696556475
10611931,5219556.202510321
10841603,1311883.4899174557
8439211,4441817.166013915
11016612,2338215.8819071813
10988905,6387840.860099472
11012939,2703073.6192024695
10979581,4652655.810847888
10830257,4311362.817091588
11036542,1568564.3832552135
10904546,2285316.180479162
8539632,4103159.78179978
10857215,5836164.586895564
10541410,2383222.636163103
10723063,5661576.341252865
11029649,2357755.267666445
11029999,2535417.947936852
10952098,2844523.2449594466
10836208,3032368.635836429
11022573,1920457.4642859427
10798513,3343572.52500702
10984356,4039760.099896043
10745642,7067529.649385572
10841042,4899001.073200233
10538365,2267095.7646386763
10897920,2258982.927843231
11006479,4408993.883726645
10774899,1484557.2670004885
11001765,2708993.859313663
11033538,1526443.8005261887
10831725,2613636.5696859392
11044926,6004418.055896566
10976271,3750890.3054917804
10981556,2628583.398836739
10961326,4810828.584593158
10883866,6098335.806380557
10841901,7307600.519499693
10693007,5034244.1215399075
10847817,3107081.43283059
10896856,5413757.528698109
10784274,2448514.845466758
10378785,2262517.329783298
10910362,3847300.955059485
10923489,4834288.009881985
10796396,4269175.563805328
10893036,5717768.686136965
11011008,6897388.044218198
10952064,6488720.831759592
11009697,996637.5105186813
10308491,7528983.458724674
11009134,6562411.888126245
10956663,3465712.1709509343
11043808,2834392.2543069334
11000065,3436323.774278333
11007409,4317078.677821422
10328736,4506552.748942994
6954834,6756801.530270552
10949562,4355296.555923951
8889294,3554706.495354034
10852545,3144187.9346420113
11017010,1862857.427732287
11001089,6333371.199622801
10914315,6184065.605644222
10965478,5457219.486682558
10819401,1795858.2911772737
10979878,2895306.891237218
10613706,2885900.0261110663
10763485,3487661.106980005
10609498,4474983.652301126
10847829,4458537.387243809
9716533,6474728.162727272
10818543,2535749.8921289966
10955543,4633408.393901343
10914990,7160308.080072223
10650754,3506832.5682955394
11007835,6592901.762496017
10986600,1583921.8276934838
10205939,3360817.862471226
10613818,3486938.6520687276
11028806,2326745.8560068468
10821045,2456101.9241215214
11025719,1531453.2138855737
11027050,2768451.535361704
11027120,3674862.0920900465
10991121,4318059.063348191
10615821,4494993.538806749
10826789,2649551.384125349
10823501,3128926.210635737
11031678,2242876.2808351666
10904277,4318476.820047916
11032345,2851456.105191349
10790133,2537330.817469852
8035356,2132991.8512245496
10874651,1744849.464527456
11010267,4469456.815262141
10803357,4524300.825993933
10693203,4678735.303436669
10927529,1321263.4999466147
10965515,3939097.195924882
10756016,5204062.963724293
10818159,8854069.849032562
10927662,5651900.652089259
10558471,7236701.857497369
11033496,3439030.2820841926
11002382,4730440.308898665
10984447,4498468.588401405
11029759,1420111.5606582407
10619610,5574422.510577528
10984665,6020569.764643255
10859925,4134712.4570692377
10750711,5105131.22469995
11034193,3071404.9602544713
10468221,5145519.106456145
11029635,2144746.862839887
9113806,4253872.994303096
10848057,5610779.52495263
11030021,2535047.934239776
10874549,3390882.864389739
10871719,4441067.451799939
10648595,1183879.5806366648
10948308,1654899.3319017729
10978564,1585918.8283883287
7559766,1858228.2938425168
5704631,3676860.9059181036
3204311,3422864.3312772196
11028848,5480203.50783089
10717237,4486065.3148191
10855877,3991288.339969303
10904038,4263070.557871814
11034225,1039836.6897503054
10742964,2638281.5967144733
10737033,6491973.856947064
10955514,3983991.5969832046
10870666,4400246.978132166
7846347,2802829.744756913
10077834,1934958.6191681786
10020769,4411946.57444592
10406971,3984561.8908606316
10644641,4859034.290937947
10776176,1896179.244450505
10789519,2901832.355300747
10921562,5150483.487124771
10927184,6740884.55391586
11021947,3571035.802012608
10958511,4741245.171252017
10925633,6225963.258854136
10613987,5773296.882022137
10987430,2673245.8935567997
11030594,4603104.960886392
10951734,5036325.183202688
10916819,5049050.933945829
10925164,1972653.3787474388
11025234,1621741.6672208142
9838788,5156868.1560938945
10979378,7369040.561001431
10852399,5219556.202510321
10965082,5411229.14758612
10798315,2086719.7036400475
10666268,2856641.151056866
10997655,6882361.915746333
10918750,5917944.767304205
11028591,2648911.6319182804
10867068,3319228.719105459
10694259,6003585.390935648
10821922,4894545.081449163
11001243,3855920.808902474
10970970,2510483.2480320777
10814380,3634475.919914183
10866816,4743142.12947773
10762038,4964016.740093414
9267648,3935890.3984677754
10911849,1612098.2427889314
10936519,2728640.4203755683
10924382,7051844.724724084
10826497,7689228.863690769
11013768,1059085.7777505624
11006368,4975042.394245677
10832912,2160450.9807849675
10911741,4865965.139230093
10762089,3176181.5490272837
8476937,5161786.885663417
10973171,4194332.940251311
10935843,1729767.4012844446
10694580,3899857.718617876
10996709,3580509.6192572806
10545059,2717836.6525779157
10401321,2754258.113819766
10782758,5097778.094438803
10911750,4717596.911884915
10864288,3971302.709461412
10870430,1952783.2455097924
10942747,6519887.006200794
10556988,1981926.3421685607
10961624,2681541.425603758
11030320,1664189.6883000825
10869522,1705016.0230628233
10992849,3441714.30653351
10805256,3272880.217595457
10999817,2573198.5006960435
11032474,3631266.1159976614
10989802,3774089.9142607683
8202873,3564280.37691724
11031396,1612037.3513252512
10913165,4619991.393420582
11014436,6451594.721176883
10985609,5767116.493878757
10992341,1928158.4579023537
10888602,4981502.716056883
11014958,3867021.978586453
10981220,6492260.149909444
11028256,3083533.727639177
9161413,4685330.207246881
10778733,5553295.341957044
10797230,3904220.873111478
10965171,3567532.1966774524
8819143,4092728.4008763344
10786709,7771701.883458059
10960120,2995381.712716075
10803845,2645668.8383972207
10956924,5261591.218173364
10997131,1968976.0131107802
10633845,2951663.6340205376
10929564,3763270.095345615
10235128,1551980.5505529852
7256542,1750987.3111037798
10759036,878592.1606184877
10739357,2191993.248939843
10981008,2366758.016858144
11025580,1957779.0087168808
10839133,1794173.752910477
8383093,2533760.756916875
10752533,3782313.493416566
11028009,4415527.377532883
11028171,4946545.913433319
9740177,2788870.911398449
11031102,5831525.5616813535
10851961,2887887.7448062818
10867819,5211468.879110218
10814406,2364484.499673583
11043537,4237435.471628286
11032266,1416875.7005942566
10609389,4200328.99782868
11028525,7658930.554087897
10827604,5769290.679314004
10298437,4003951.166965231
10333987,5326846.321567665
11007663,2624235.6691289744
11034022,2390613.8940053782
10912810,3545114.579893615
10848699,4398375.126776837
11028484,2630285.8193412973
10613685,3729907.4113730304
10550425,6073505.480453906
10781613,2210060.6088677943
10928963,4148508.321494356
11003249,2512033.8340763673
10623726,3661164.9381475644
10738137,3531702.5993455984
7945727,2050684.0862162285
10944268,6278467.21067871
10958934,6579068.277980794
10982388,4276585.320917137
11030969,2112784.137436246
10963478,6046251.679983094
10929884,2986984.2746988377
10980070,1922320.547843258
11033696,4827432.201925821
10708679,3469556.988863139
11004165,2665108.104364968
10608258,2823934.834875223
11011550,5913677.705508038
11031780,3740944.923871726
11026821,1812503.2909081215
10869236,4114478.0260064392
11034992,2894251.895784621
11033280,5383687.073654465
10981577,4612953.515724469
10771851,3133739.613385277
10936933,4275188.391897651
11030033,2464428.8965362776
11046999,937153.6591172842
10846226,3793069.7825150914
10953730,3032426.228083399
10933694,1599122.003352309
10730481,1468030.3861059663
10896981,5365390.58278575
11010491,2652005.485414936
8452025,1618390.1009084564
10558566,3359909.4399607643
10817610,4456528.043852955
10545103,1157084.5809321622
10962106,4339027.675802139
10993382,2684888.953156776
10805314,3755241.009108088
10041006,4596276.266523939
11006984,6073158.894869729
9701581,5095027.016677469
10221774,5762258.945689594
9740170,3262409.8486689064
10746255,2287213.8474871498
10931937,4218858.075620038
10637194,5458342.58514964
10781903,5931246.522035183
10317448,6296023.0794760175
10912975,4279311.266915012
10953118,4263008.93793434
10797115,4076078.71627195
8518124,2302815.0010032346
10708714,5141361.662441481
10789356,3153030.8200179716
11029499,3498311.3777667657
10511676,3554617.8213040163
8864551,3321677.435231736
10799179,4637466.121959302
11031469,2651353.1394034084
10955961,4981836.218858991
10764273,4679431.981544476
10884595,1646141.234725248
10716117,5357974.310054207
10761639,5182433.923750145
10539513,1534018.030137429
10823226,7612353.050551609
10255419,3717007.78389373
10830677,5473527.113578017
10677971,5167697.3571641
10463447,3099693.3483684193
10890022,2338540.0784282447
10962175,6788421.705507899
9970127,2381918.3998625046
10940011,3443373.1677715294
10985632,3113466.1092584813
10997364,4018106.7652366254
10932870,7815466.608179065
10289293,4971531.300198257
10991275,2319465.14670744
10685074,2455134.1100470796
10609923,3097951.168309922
10918627,3570332.4982683845
10617019,4228434.996665075
10640648,2333658.2856768044
10953383,2825563.010270437
10975430,6481401.9051079275
9784771,5130293.115458883
10933403,3702951.905890109
11032936,1520559.3069665707
10734582,4501535.908834273
10846588,5906543.264409628
11031496,1666635.0318752257
10888600,4981502.716056883
10976066,1799756.7747083632
10740733,2535417.947936852
10826495,4461742.673352191
10954167,3027270.410717042
10679117,2934814.847002363
10838023,1446730.164932751
11031330,5573260.217140085
10820548,6665325.230660411
11007396,5208264.68252746
10997923,6193197.931227051
10569890,2213402.0902747046
11024765,2398025.0900558303
10943512,2417118.601254395
10116578,4255440.4291829625
10867670,1491644.4363737982
10989210,1689744.0029459903
10768083,5144094.459217539
10968242,4630421.064772052
10824677,5473591.293254826
10904502,4993603.472585188
10980588,4595388.419281748
10200877,2082073.934147405
11026582,2911711.6196553875
11015103,6699441.661454186
11027339,4277613.822067296
8394071,3837523.7909210115
10941477,1265884.2663376178
10337509,4693597.143570427
11018767,3265288.059940495
10825683,2647528.3548758193
10850844,3461841.8510131026
10609989,4588515.519600438
10919926,7519220.168591629
10927710,6562395.488020013
10521602,2218512.2202084684
11028220,4471587.743872495
10925900,2556382.104518201
10903257,4776827.356738495
10979042,4740282.610207942
11011093,1587627.0402042367
10928769,1321263.4999466147
11007726,3193077.2714222623
8590103,2338371.9630907783
10691525,2916567.2905187444
11006884,1999346.6801594836
11032247,5516154.884681404
10887480,3205206.571000438
10847947,3853517.0275807166
10513356,3969468.2778285155
7970793,4025973.813100037
11033808,6421976.104202225
11030325,2294726.236149925
11031454,5811520.878080504
10786481,4020357.464866831
10946016,3762546.1215805006
10947707,5620601.809356637
11029905,1968423.9487709373
10848254,2826667.3889901936
10727826,4065913.3492598883
10675166,4342243.235396806
11004211,5178517.479716964
10050712,3040224.4679235965
10746309,1774670.0627374966
10797224,1917439.183983473
10912880,4989465.156830632
11000496,2990385.7602076805
11028122,4839173.778660791
11031122,5902601.160286145
11042833,3644086.496697446
10881822,1853790.4796792353
10881046,1868719.982265032
10608582,3671229.858121849
10466060,4764924.054392355
10644104,2090897.9984831242
10908357,4120769.054237164
10908754,4221871.50573717
10571692,7494070.460431732
10583192,3696477.9283990245
10977967,3469363.6387216644
10388943,6182144.011197058
10920134,3845880.310436465
10918271,2804277.4115722273
10905062,5786510.163198782
10315390,4940154.25875598
10989683,1794258.1533491882
11032121,4282820.844749222
10923976,6843521.2408787925
10836814,4359513.21127189
11006127,9938180.961568665
10630511,3121576.4897836223
10752451,4285612.385976468
10709964,3428206.490097661
10753060,1993857.3217513368
10971746,2598247.8315794845
10838543,5313866.233983539
10799656,2219413.2399866497
10806393,2021445.0232221633
9584615,4217565.871732118
10939776,5762186.445153553
10990474,1821463.7951163547
10910191,5053792.488449733
10898849,6555554.7548241485
10874449,6574155.277022577
10876151,1922149.9739127909
9317081,2456309.392688251
10637728,3661164.9381475644
10971911,5938702.074555336
8569744,1862857.427732287
10668735,2518624.9994034087
8336126,7904354.0834531225
10611275,5633581.157804439
10770664,1870902.6268463763
11040672,332901.58097502496
10887735,3890389.811322188
10966789,2941527.0283512305
11007366,339580.5697827488
10627234,4403292.0022979835
10942926,3050518.1150620133
10848666,4584852.47218903
11035029,1964020.2701291796
11011705,1940603.071901233
9813220,1071370.572030914
11023951,4017570.9013912478
10976436,5498131.414499939
11033596,3244181.1124708895
10925165,2084752.835258987
10585843,4163571.037904173
10952036,2977145.1345481607
10962956,6241219.171305813
8659826,4323773.709242935
10951973,7035784.647052889
11009968,4277854.185744791
10990495,2660262.93411087
11008503,1507268.2141869608
10914520,6622860.748973926
11002550,3793831.5227258224
10985434,3536263.992619191
10766436,1967793.9927966907
11009186,1476333.0243035015
10967875,4388239.976184564
10609295,3421317.776117823
9966371,6433958.061955996
8653144,4369527.056407679
10852199,3336816.254495439
10242157,2129283.834813783
10335962,4326680.794251909
10971483,3026635.4109277446
11032534,4602541.748476517
10939923,5971297.935692136
10952191,3597550.6330485707
10695323,3976994.880683147
10746376,4196207.360791105
10612222,6387954.5772960875
10971166,2768335.6870717136
10613422,2306833.9717946714
11030408,3739364.829995297
10771934,4391867.271645857
10802442,2520747.8416452375
10720503,3702606.8624430425
10155907,2608828.6127638873
10946546,4584865.6175348135
10729732,2522282.4569735797
10890029,2576470.5795434844
10958360,1881331.1982869795
10762936,2327199.8898495776
11020274,2066876.6182492857
8351520,4297315.922925311
11009711,3715700.2142840447
11030812,4248575.217796378
10942165,5060192.380334712
10847116,4944373.652007326
10785133,5270972.255948547
10940721,4674301.616725075
11032782,3290991.968767534
10979279,6253902.6943809595
10682691,3236517.115109094
11033050,6366164.121861314
10823180,4048833.752942335
10716444,5063918.072218086
10955544,6640737.559408581
10853949,2172017.1696584136
10842568,4095136.387727416
10986641,2174693.956793744
11041137,4757956.238101788
10759936,3530976.2179258466
10885806,2781032.1247774893
10849974,4974116.0831157565
10782857,3765366.100094909
7899734,3962272.96732184
10642918,6537822.183763303
10014689,1714505.499714408
9819580,3766574.978169313
8947191,4668084.7804854885
10551859,3624493.7853274927
10852116,5624523.022762146
10744311,1531076.776759944
10827282,4475113.512926279
10578513,2522282.4569735797
10963359,3640869.089901895
10813125,2972677.882878824
10612202,3159522.475212348
10203028,3819763.4516874035
10963861,3093246.5169767994
11011348,3753102.599291775
10977617,3801692.3031373853
11004120,1318040.027205591
10765749,3236976.405191196
9964713,6214005.001332673
10778785,6886398.358487588
10872739,2671929.7801444517
10823064,1108965.8316646614
10747202,4879504.0668454
10958881,4497016.793710843
10900116,3136372.7767063174
10848148,3175046.066705943
11032289,4406237.305111181
10611294,4289888.320646193
10953361,6119118.952208332
10903515,2059330.981298531
10514703,3444798.3510858854
10714430,2954044.4467179356
10936422,4754284.829795833
11030102,1746559.9556135023
10779425,7010658.506718879
10935799,5102222.500458578
7503251,5815302.170465381
10968572,4047548.910043636
10966147,4039723.9373541605
6222440,1625008.5650183586
10763174,2194347.4787447024
10919613,4196997.806995202
10823470,7494070.460431732
7532302,4349635.22460302
10049958,4638038.36916714
10558929,5477377.397851773
10906725,2585963.071782305
10703295,5122583.811802909
10850757,2800385.386289349
9584616,4675976.19676326
10848609,4230364.6381239025
10974754,3559800.4367870092
8469352,1624568.1689797635
10983355,6389229.893214528
9275031,5712671.512353789
10793649,4887932.4314983
10790208,6346644.743137791
10864238,3021080.0556022273
11016099,2125225.023459768
10819841,5914001.0879845135
10846406,3467567.4756137086
10538346,4582782.96884796
10962072,5653889.457007978
10737201,2689133.5694654756
10724605,1733069.044864172
11027490,4807572.357590177
10838077,1595896.447007604
10780028,3077497.8086947817
10975920,3462548.3152291467
10817484,7091595.268124264
10612745,4650021.611491883
10700093,2395967.873309521
10714280,2979606.4188837474
11027055,1873124.9908773955
10979645,4606019.035048535
10861558,4136707.8554731295
10942619,7847456.72306228
11024937,2079669.4731538158
5165267,6246349.922391844
10992130,7812573.635218473
10772317,3217454.910878506
10586952,5086522.616741737
10986585,3591484.9193745856
10785836,5287029.959815195
7420653,3662708.9827869595
10971718,3435073.268161649
11027693,3029107.623738835
10998493,3066855.2284414875
11030009,4223647.206499942
9541375,4497453.461108109
10615450,5020014.122006269
11045054,4015776.942568763
10624641,6418978.843480413
8921994,3434875.3199191736
10843490,6122032.300124548
10306302,2042020.7419293858
9859531,3250599.819348667
11033802,6876780.965091561
10720356,4667113.946650699
10735028,2047993.3176684608
10979119,1628205.244783247
11025540,5409327.154438032
10684803,1594453.4700218579
10609862,4850996.73780809
10942637,1265884.2663376178
10684974,6769321.061361971
10990402,3167725.302789712
11030653,1337936.6646104837
10865844,6055857.992643496
10980607,5090255.858368306
10576704,5928808.1944385385
11010294,4344776.306909211
10875402,6283922.484885189
6348252,4999982.61662626
10810331,3734865.102486851
10990484,4958527.1327806255
10749470,2205893.502439454
10953574,3737734.9800075507
10550456,4780405.945991203
10944116,2792672.2860467704
10901612,2672743.1934627932
6388044,3730585.250699999
10908103,4253015.64830076
11032341,2279127.6779755577
10999302,4513529.12886335
9977132,6125011.432888731
10611083,4027151.1726879813
11024599,1853790.4796792353
10970449,3768934.5065000784
10225225,3829282.6101979297
8959583,2315017.602698499
10810631,7114231.6964138355
11031939,3124443.1066541635
10791335,4912782.875179058
10958151,2547036.1625012
11025068,4771289.331926452
10608683,3492538.7746995604
10927356,2535417.947936852
10983702,5418455.366347025
10712524,1766919.9616019079
11040286,2732565.146178774
11033143,5619791.807285653
11010795,3631266.1159976614
10944466,5262248.215254319
10510937,5912741.766636048
11030118,4622495.78304727
10946335,4821670.720336229
10574461,4044616.095637311
10993607,4416923.597201794
10848528,3305905.953209052
10822066,6024149.4116271
10613647,2832226.901958687
8371274,3078519.636114436
9406188,7076785.3062121505
10880158,5317042.042448008
8684469,3764994.4744223617
10824603,5673711.278471394
10821919,4257419.335146773
10755123,2085501.0686481951
10686962,6675618.263354481
10583076,2582797.3783643534
10925585,9887753.246048704
10891171,4732706.895969292
10895307,9177547.554358117
11033074,5353757.606380298
10613082,2889737.4432037678
10946539,2119055.7428830676
10613416,3821755.0089660683
10860933,2018405.932736819
10804069,2494891.1526280856
4157396,5700044.1638038615
7532453,2260255.411100232
10359922,1080473.3595416937
7442201,3768623.98065517
10937275,6918403.123409997
10894936,3885094.83518379
10522894,4567509.245430003
10958605,2856729.232024832
10959027,5734868.089471415
10998179,2924981.6059061876
10824561,4533598.537447711
10300729,2887340.250242303
11005036,1866837.973022901
11006550,3693670.7731557135
10594177,5459636.911714485
10771471,6906839.576726332
10971665,3087626.379914759
11040178,2271514.727003458
10608458,4474569.164135969
6378721,4140931.478445787
10890006,3779525.6376868207
10889966,7834026.964541683
11006932,3318922.2653253404
10611143,5527679.013148561
10421902,5154631.319281988
10565149,5582199.628480692
10951951,3878378.017164668
10795492,6191657.117833941
11015809,5623391.186157309
10653288,6307924.932070084
10912866,2737700.103730332
10980786,1901390.9072821862
10939050,2340055.987663809
10763663,1730068.5712861423
10887348,3880767.5102255684
11016085,4483660.315400424
11010989,3590388.6098385267
10957181,5561466.668008325
8561745,2021128.9386423896
10776569,4849136.287654724
10655965,5152268.9285492515
10685520,2446238.422056169
10404637,2320147.5021188213
11032989,2694093.8071935046
10614102,3550503.201948064
10927673,6302346.474028324
11011834,3741545.7645211294
10597732,4909062.369736778
11028440,5469613.236892338
11019186,4197690.074809469
11010908,4962190.801976485
10784248,1400717.7417444484
10087594,5414085.0265130205
10548129,5883510.143282318
10655775,1893433.5220619673
10746217,2482194.8046162114
10906152,2285253.1801421177
11029475,3436624.676825287
10901590,3649315.1643479248
11028555,2709567.7425776515
10936822,6952805.768656152
10605918,8947907.405010745
8201777,4322375.98142954
10856737,4233765.78203532
