id,province,district,property_type,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,price,is_train,minimum_station_distance,has_security,has_pool,has_sports,has_parking
11030179,Bangkok,Phaya Thai,Condo,2.0,1.0,47,2.0,0.0,13.777822,100.540274,2,"[['N5 Ari BTS', 510], ['N4 Sanam Pao BTS', 590]]",,14.0,14,2017,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,510,1,1,1,1
10973696,Bangkok,Bang Na,Condo,1.0,1.0,48,15.0,0.0,13.671067,100.605553,1,"[['E13 Bang Na BTS', 340]]",,3.0,2,2012,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",,0,340,1,1,1,1
11029504,Bangkok,Bang Kapi,Condo,1.0,1.0,30,11.0,0.0,13.7614646295,100.6330353254,0,,20.0,7.0,4,2013,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10865487,Bangkok,Lat Phrao,Townhouse,3.0,3.0,200,0.0,112.0,13.806218,100.596926,0,,,12.0,9,0,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10856170,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,35,7.0,0.0,13.646183,100.595117,1,"[['E15 Samrong BTS', 60]]",20.0,16.0,20,2017,"['Badminton hall', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini golf range', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",,0,60,1,1,1,1
11022786,Nonthaburi,Mueang Nonthaburi,Detached House,6.0,2.0,150,0.0,228.0,13.8733625,100.5005469,0,,11.0,13.0,20,0,[],,0,0,0,0,0,0
10989384,Bangkok,Sathon,Condo,1.0,1.0,63,16.0,0.0,13.722621224200001,100.5386871779,3,"[['BL26 Silom MRT', 750], ['BL25 Lumphini MRT', 830], ['S2 Sala Daeng BTS', 840]]",,20.0,20,2009,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']",,0,750,1,1,1,1
10508729,Bangkok,Watthana,Condo,1.0,1.0,43,10.0,0.0,13.7372155506,100.5833727877,0,,20.0,17.0,20,2010,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
8757687,Bangkok,Bang Na,Condo,2.0,1.0,46,28.0,0.0,13.673215,100.604476,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",,6.0,4,2017,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,570,1,1,1,1
11023870,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,86,0.0,100.0,13.5931375,100.6283906,0,,,6.0,4,0,[],,0,0,0,0,0,0
10716774,Bangkok,Watthana,Condo,1.0,1.0,43,10.0,0.0,13.7372155506,100.5833727877,0,,20.0,17.0,20,2010,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10766426,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,3.0,170,0.0,208.0,13.8225625,100.4830156,0,,10.0,7.0,6,0,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,0,1
10661714,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,3.0,174,0.0,176.0,13.6027286,100.660807,0,,,10.0,3,0,"['Covered car park', 'Playground', '24 hours security']",,0,0,1,0,0,1
10216708,Bangkok,Bangkok Yai,Condo,2.0,2.0,63,12.0,0.0,13.728824,100.475857,1,"[['BL01 Tha Phra MRT', 220]]",,4.0,5,2018,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']",,0,220,1,1,1,1
11014086,Bangkok,Ratchathewi,Condo,1.0,1.0,38,9.0,0.0,13.7550020009,100.5262037705,3,"[['N1 Ratchathewi BTS', 660], ['N2 Phaya Thai BTS', 840], ['A8 Phaya Thai Airport Link', 950]]",,9.0,16,2013,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",,0,660,1,1,1,1
11031161,Bangkok,Wang Thonglang,Townhouse,3.0,3.0,200,0.0,96.0,13.7824973,100.614025,0,,20.0,10.0,17,0,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,0,1
11010764,Bangkok,Lak Si,Townhouse,4.0,4.0,240,0.0,92.0,13.8966875,100.5596406,0,,16.0,7.0,8,0,[],,0,0,0,0,0,0
10968744,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,2.0,120,0.0,176.0,13.5731625,100.6654844,0,,9.0,,3,0,"['Community Garden', 'CCTV', 'Playground', '24 hours security']",,0,0,1,0,0,0
10924482,Bangkok,Din Daeng,Condo,1.0,1.0,29,8.0,0.0,13.784105,100.573093,2,"[['BL17 Sutthisan MRT', 640], ['BL18 Huai Khwang MRT', 670]]",,19.0,20,2017,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Swimming pool']",,0,640,1,1,1,1
10657488,Bangkok,Lat Phrao,Townhouse,4.0,5.0,240,0.0,124.0,13.7975625,100.6025469,0,,20.0,12.0,9,0,['Covered car park'],,0,0,0,0,0,1
10763402,Nonthaburi,Mueang Nonthaburi,Condo,2.0,2.0,73,12.0,0.0,13.8815191177,100.4857063353,0,,14.0,2.0,4,2016,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
10959817,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,26,2.0,0.0,13.655129,100.607381,1,"[['E14 Bearing BTS', 940]]",,9.0,10,2015,['24 hours security'],,0,940,1,0,0,0
10968280,Bangkok,Huai Khwang,Condo,1.0,1.0,24,14.0,0.0,13.772067,100.579894,1,"[['BL18 Huai Khwang MRT', 950]]",,20.0,20,2019,"['Basketball court', 'BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', 'Reflexology Path', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,950,1,1,1,1
11029679,Bangkok,Din Daeng,Condo,1.0,1.0,23,7.0,0.0,13.7769002702,100.5604647649,0,,20.0,16.0,12,2018,"['CCTV', '24 hours security']",,0,0,1,0,0,0
10563986,Bangkok,Watthana,Condo,1.0,1.0,35,24.0,0.0,13.7389135859,100.5608997877,2,"[['BL22 Sukhumvit MRT', 40], ['E3 Nana BTS', 660]]",,12.0,20,2017,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']",,0,40,1,1,1,1
10802844,Bangkok,Lat Krabang,Detached House,3.0,2.0,213,0.0,212.0,13.7216875,100.7993125,0,,19.0,8.0,6,0,[],,0,0,0,0,0,0
11010588,Bangkok,Phra Khanong,Condo,1.0,1.0,30,8.0,0.0,13.7047537591,100.6069388895,2,"[['E9 On Nut BTS', 650], ['E10 Bang Chak BTS', 900]]",,12.0,13,2014,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,650,1,1,1,1
10841502,Bangkok,Thung Khru,Townhouse,3.0,2.0,140,0.0,72.0,13.6332855,100.4958678,0,,15.0,8.0,6,0,[],,0,0,0,0,0,0
10352578,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,8.0,0.0,13.855643,100.538721,0,,20.0,11.0,20,2015,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10808054,Bangkok,Din Daeng,Condo,1.0,1.0,28,4.0,0.0,13.784105,100.573093,2,"[['BL17 Sutthisan MRT', 640], ['BL18 Huai Khwang MRT', 670]]",,19.0,20,2017,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Swimming pool']",,0,640,1,1,1,1
8766436,Bangkok,Pathum Wan,Condo,1.0,1.0,45,18.0,0.0,13.736369,100.520826,1,"[['BL28 Hua Lamphong MRT', 580]]",,10.0,20,2016,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Lounge', 'Meeting room', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,580,1,1,1,1
10334874,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,8.0,0.0,13.841102374,100.5129627055,2,"[['PP13 Yaek Tiwanon MRT', 250], ['PP12 Ministry of Public Health MRT', 840]]",,3.0,5,2014,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,250,1,1,1,1
11020868,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,6.0,0.0,13.8695902481,100.466331541,1,"[['PP07 Sai Ma MRT', 80]]",,4.0,3,2012,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,80,1,1,1,1
10937582,Bangkok,Prawet,Detached House,4.0,3.0,160,0.0,144.0,13.7058773186,100.6988731878,0,,8.0,5.0,3,2019,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,0
10934819,Bangkok,Taling Chan,Condo,1.0,1.0,29,10.0,0.0,13.784974,100.460947,0,,20.0,8.0,4,2015,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
10977511,Bangkok,Thon Buri,Condo,1.0,1.0,47,15.0,0.0,13.717645,100.483624,3,"[['S9 Pho Nimit BTS', 300], ['B12 Ratchaphruek BRT', 530], ['S10 Talat Phlu BTS', 880]]",,9.0,20,2011,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,300,1,1,1,1
11032362,Samut Prakan,Bang Phli,Detached House,3.0,3.0,204,0.0,248.0,13.6017719,100.6985155,0,,1.0,5.0,12,0,[],,0,0,0,0,0,0
10932604,Bangkok,Bang Na,Condo,1.0,1.0,31,10.0,0.0,13.6654508744,100.604194297,2,"[['E13 Bang Na BTS', 300], ['E14 Bearing BTS', 560]]",,5.0,4,2016,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,300,1,1,1,1
11027013,Bangkok,Watthana,Condo,1.0,1.0,47,8.0,0.0,13.712509131600001,100.5953296148,1,"[['E8 Phra Khanong BTS', 540]]",,15.0,19,2008,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,540,1,1,1,0
10932522,Bangkok,Bang Na,Condo,1.0,1.0,27,2.0,0.0,13.662104,100.617247,0,,2.0,14.0,6,2020,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
8356244,Bangkok,Huai Khwang,Condo,1.0,1.0,25,12.0,0.0,13.789487,100.58892,0,,17.0,6.0,7,2008,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10846564,Bangkok,Ratchathewi,Condo,2.0,1.0,41,13.0,0.0,13.7544006835,100.5641278723,3,"[['BL20 Phra Ram 9 MRT', 380], ['A6 Makkasan Airport Link', 510], ['E4 Asok BTS', 570]]",,11.0,20,2015,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jogging track', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Steam bath', 'Swimming pool']",,0,380,1,1,1,1
10995682,Bangkok,Chatuchak,Condo,2.0,2.0,45,8.0,0.0,13.8260026,100.5872042,0,,9.0,12.0,9,2012,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10964173,Bangkok,Bueng Kum,Townhouse,2.0,2.0,90,0.0,64.0,13.8004043,100.6490082,0,,20.0,19.0,10,0,[],,0,0,0,0,0,0
10896235,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,68,0.0,68.0,13.5640055,100.647812,0,,8.0,5.0,1,0,[],,0,0,0,0,0,0
10873801,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,12.0,0.0,13.8637736562,100.5010689973,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",,14.0,15,2011,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,410,1,1,1,1
10938949,Bangkok,Khlong Toei,Condo,1.0,1.0,45,19.0,0.0,13.7065074602,100.5994868416,1,"[['E9 On Nut BTS', 210]]",,7.0,13,2013,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,210,1,1,1,1
10955219,Bangkok,Bang Na,Condo,1.0,1.0,31,16.0,0.0,13.6806659721,100.6101930774,1,"[['E12 Udom Suk BTS', 220]]",,11.0,13,2010,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']",,0,220,1,1,1,1
10866161,Bangkok,Din Daeng,Condo,1.0,1.0,30,8.0,0.0,13.789248,100.563981,0,,20.0,13.0,6,2015,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
10963300,Bangkok,Khlong Toei,Condo,1.0,1.0,35,10.0,0.0,13.7226812532,100.5661111779,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 780], ['E5 Phrom Phong BTS', 890]]",,20.0,20,2016,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']",,0,780,1,1,1,1
10802501,Nonthaburi,Bang Kruai,Townhouse,3.0,4.0,190,0.0,140.0,13.802895,100.420973,0,,4.0,6.0,3,2022,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Library', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10149968,Bangkok,Bang Khae,Condo,1.0,1.0,31,11.0,0.0,13.6865260868,100.4202687443,0,,7.0,3.0,19,2017,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10859710,Nonthaburi,Pak Kret,Townhouse,3.0,2.0,76,0.0,76.0,13.941312312800001,100.5513859001,0,,17.0,5.0,7,0,"['Car Park', 'CCTV', '24 hours security']",,0,0,1,0,0,1
10914214,Bangkok,Din Daeng,Condo,1.0,1.0,29,3.0,0.0,13.784105,100.573093,2,"[['BL17 Sutthisan MRT', 640], ['BL18 Huai Khwang MRT', 670]]",,19.0,20,2017,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Swimming pool']",,0,640,1,1,1,1
10570363,Bangkok,Yan Nawa,Condo,1.0,1.0,28,9.0,0.0,13.6935962926,100.5358230663,0,,20.0,20.0,20,2013,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10948664,Nonthaburi,Mueang Nonthaburi,Condo,2.0,1.0,56,17.0,0.0,13.859042,100.519734,1,"[['PP11 Nonthaburi Civic Center MRT', 740]]",,6.0,12,2014,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Steam bath', 'Wading pool']",,0,740,1,1,1,1
10692762,Bangkok,Saphan Sung,Detached House,3.0,3.0,130,0.0,204.0,13.791162,100.712196,0,,20.0,11.0,5,0,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",,0,0,1,1,0,0
