id,price
10609389,5414855.553057173
11028525,5884145.815144176
10827604,6384322.12269146
10298437,2280944.7730138972
10333987,5620108.748680015
11007663,3192156.317699731
11034022,2516434.267106408
10912810,3704891.007406286
10848699,4578456.051076155
11028484,2302892.3798887227
10613685,5590020.071095234
10550425,3370909.9832644323
10781613,2013298.2876106803
10928963,6318038.880743392
11003249,2295314.9665865693
10623726,4127479.3610865893
10738137,3722200.3163562585
7945727,1968603.8712591247
10944268,5466483.769152604
10958934,6977088.665857837
10982388,3621061.9253200092
11030969,1457477.0524345362
10963478,4874593.61725069
10929884,2262000.1741012894
10980070,1457477.0524345362
11033696,4171766.4519332503
10708679,3183971.441046698
11004165,3098288.552886266
10608258,2393173.612626854
11011550,6762647.736648893
11031780,3445699.1682277876
11026821,2401293.0759526105
10869236,3652213.1871177335
11034992,3619620.4212687197
11033280,4689496.138241144
10981577,3047054.9896285273
10771851,3633640.2016240465
10936933,5790901.856348116
11030033,2881168.5240626354
11046999,1457477.0524345362
10846226,4374468.5431981785
10953730,2941187.35519359
10933694,2275324.283271362
10730481,1682321.4774192201
10896981,4721093.473730146
11010491,2499396.849460017
8452025,1611103.5020140149
10558566,2978580.4831975047
10817610,4739694.143287467
10545103,1626420.0993034893
10962106,7448129.5757241305
10993382,3825928.5680267937
10805314,3092085.9766693255
10041006,3098644.3577027945
11006984,5979853.110259585
9701581,5368479.3281135
10221774,7804166.90377613
9740170,3598735.735194249
10746255,1774014.7146694388
10931937,5420526.3471199265
10637194,4270624.391062953
10781903,5751609.143501419
10317448,3706913.3051899155
10912975,5047564.862599713
10953118,6698504.979313707
10797115,3116470.848580963
8518124,2356937.5904853716
10708714,3697392.3487496893
10789356,2778527.0113771874
11029499,5322270.105030499
10511676,3083882.7117659226
8864551,3246448.7578444155
10799179,4677164.158331561
11031469,2272516.5652802046
10955961,4933910.493762459
10764273,4512233.395309894
10884595,2329766.8241045317
10716117,5140439.118298765
10761639,5876054.7401213795
10539513,1457477.0524345362
10823226,6022854.9055605745
10255419,4879550.18728615
10830677,4702945.054407917
10677971,6672353.823033069
10463447,4177587.2539164852
10890022,2127862.0331511796
10962175,6652908.00076929
9970127,1638726.7397074932
10940011,2824157.16470603
10985632,3274607.2763118288
10997364,4313472.778350939
10932870,7511973.401313298
10289293,5673861.916396214
10991275,2075806.4906425476
10685074,3055555.466715954
10609923,5065152.666765779
10918627,2996422.5645039435
10617019,4274082.596545212
10640648,2489733.4703346957
10953383,1938595.2329293645
10975430,6608483.729738275
9784771,5376297.126557309
10933403,2968327.1054810816
11032936,1457477.0524345362
10734582,4725282.690868419
10846588,5424413.669216927
11031496,1457477.0524345362
10888600,5315092.765635393
10976066,1530102.4636551773
10740733,1514721.7528530932
10826495,5260944.082194595
10954167,4754344.694437344
10679117,2341871.107242988
10838023,1543557.5964736303
11031330,7662165.061696759
10820548,6550431.868145119
11007396,4341259.423641515
10997923,7465832.162711009
10569890,2110756.468820977
11024765,2513336.2485480187
10943512,4847451.881968446
10116578,5035351.793709541
10867670,1457477.0524345362
10989210,1457477.0524345362
10768083,5529957.820994004
10968242,5001211.99413378
10824677,4018887.982172597
10904502,4551586.24716487
10980588,5512061.596038237
10200877,2295918.142266298
11026582,2845023.439775388
11015103,6677960.87575268
11027339,5163101.413094992
8394071,3472844.0738604222
10941477,1457477.0524345362
10337509,3969239.6479215194
11018767,3520133.439283795
10825683,1839204.4968462246
10850844,3590282.8890836197
10609989,6821832.864228656
10919926,6693104.11919147
10927710,5995612.6647959445
10521602,1609129.964335036
11028220,3998969.55364616
10925900,1890841.7871244424
10903257,4020187.8053121977
10979042,3162969.724448227
11011093,1972571.624164794
10928769,1457477.0524345362
11007726,4069291.388527106
8590103,1602542.1382759404
10691525,2833853.813226497
11006884,2486275.478629901
11032247,4326305.194428306
10887480,3339122.033384609
10847947,4117726.9993790593
10513356,4025377.0263515264
7970793,3707336.7687475774
11033808,6352769.305456242
11030325,2529594.3751918413
11031454,6199576.689046621
10786481,3933491.0301222126
10946016,3938248.0034822007
10947707,4295547.418352021
11029905,2420715.551037091
10848254,2094217.786189966
10727826,7050571.122723445
10675166,3757310.124648508
11004211,4388882.749468664
10050712,1457477.0524345362
10746309,1881056.1426124482
10797224,1457477.0524345362
10912880,4659342.194796799
11000496,2193181.4608173147
11028122,5971070.700191636
11031122,5310128.129555208
11042833,3993446.091198048
10881822,2459516.2391598322
10881046,1457477.0524345362
10608582,3953893.182047398
10466060,3747981.7000589506
10644104,1609335.0961894079
10908357,3454637.101685122
10908754,4714517.2131230915
10571692,4634622.842407713
10583192,2431484.295859559
10977967,4549666.7781207375
10388943,6719883.823684652
10920134,4033879.5769556267
10918271,1457477.0524345362
10905062,5930106.197298377
10315390,4798438.481267018
10989683,1457477.0524345362
11032121,3446715.070285688
10923976,6086790.449272541
10836814,3976471.7211151123
11006127,8877779.742483422
10630511,2563058.2470145375
10752451,2762911.7259861496
10709964,2294318.6272532633
10753060,1457477.0524345362
10971746,1953876.7765854483
10838543,5453304.69583892
10799656,2249148.4878169503
10806393,1956943.0546242099
9584615,4990355.242460575
10939776,5157116.609135375
10990474,1663025.3812836346
10910191,5489608.01223459
10898849,5784423.977709424
10874449,5469972.558235925
10876151,2693439.4495623475
9317081,2102386.080737156
10637728,4127479.3610865893
10971911,5126779.824202286
8569744,1457477.0524345362
10668735,2908813.3025027807
8336126,7086484.063024838
10611275,6211689.783739042
10770664,1681297.5718772504
11040672,1457477.0524345362
10887735,4140927.9958524182
10966789,3921307.5116648204
11007366,1457477.0524345362
10627234,2599607.663499918
10942926,4861620.033594148
10848666,4094610.3312793234
11035029,1919095.6803988772
11011705,1508998.0799869383
9813220,1457477.0524345362
11023951,2489590.427799411
10976436,4016806.065078669
11033596,2784929.26990479
10925165,2532372.8765332242
10585843,3740980.9134169556
10952036,2965997.493582348
10962956,4003376.618221161
8659826,4625511.147113251
10951973,6739138.080386929
11009968,4650388.530475799
10990495,2594465.3345325226
11008503,1614701.439751344
10914520,5740515.222024516
11002550,3996627.5695597767
10985434,2579063.473825571
10766436,1898631.6473966022
11009186,1457477.0524345362
10967875,5366857.819880477
10609295,3076397.069610717
9966371,5472265.057987614
8653144,5536907.698813979
10852199,5246680.602490207
10242157,1726558.3084049458
10335962,3981015.2578239217
10971483,2983696.805159882
11032534,4281516.217097663
10939923,4786534.962567899
10952191,3842340.845465336
10695323,4231649.8450554535
10746376,6610175.9239495965
10612222,5564959.80916924
10971166,3303698.811489295
10613422,2875536.2411625125
11030408,3594776.558345324
10771934,5119203.1428762525
10802442,1594565.8689783718
10720503,3280394.0327957654
10155907,2165441.8315264634
10946546,4634204.245227701
10729732,4731763.982632611
10890029,2246249.1346410085
10958360,1522827.7738995196
10762936,2655088.453721452
11020274,2080049.1999071846
8351520,2968918.315160812
11009711,4111695.323222546
11030812,3829658.108961874
10942165,4695963.88049275
10847116,4495293.091040112
10785133,4782488.625343103
10940721,5463831.648614234
11032782,5647591.115823222
10979279,5832733.2385821715
10682691,2724102.531334751
11033050,5411100.155601371
10823180,3516462.688808644
10716444,4958909.717497831
10955544,7444897.771425419
10853949,2771031.130643511
10842568,3705803.986123754
10986641,1457477.0524345362
11041137,4580117.86319038
10759936,4392218.858078806
10885806,2244836.7167434357
10849974,5889960.58154551
10782857,3340882.052016818
7899734,2674442.044537477
10642918,6504975.786917315
10014689,1563780.9111717672
9819580,3685563.038791014
8947191,4142169.6765607935
10551859,2560735.5657297224
10852116,5420131.25711655
10744311,1752467.9554550974
10827282,4880892.668336326
10578513,2012549.1249193037
10963359,4431168.818442811
10813125,1457477.0524345362
10612202,3109379.526430629
10203028,4168260.3667190336
10963861,5110512.179601103
11011348,2472034.204708498
10977617,2737857.3658231273
11004120,1457477.0524345362
10765749,3104740.1214973163
9964713,5291116.962278267
10778785,5304270.884757539
10872739,3316399.4101538397
10823064,1457477.0524345362
10747202,5053204.435300967
10958881,4700679.210846139
10900116,2754523.1227650717
10848148,2349736.3763028528
11032289,5481794.777038505
10611294,4379450.7446567705
10953361,6000271.092395002
10903515,1570178.2492565673
10514703,2973160.863193492
10714430,2332485.012071992
10936422,6565270.41491246
11030102,2217631.3814925756
10779425,6623458.501130087
10935799,4667279.26579772
7503251,5775995.864080451
10968572,4398697.838137277
10966147,3446431.49745586
6222440,2244951.1589353755
10763174,2043698.1299635076
10919613,4917075.711534286
10823470,4634622.842407713
7532302,4509871.605098853
10049958,5763882.491492248
10558929,6755530.760321429
10906725,3044070.6927244067
10703295,7015520.578329619
10850757,3107088.147848323
9584616,5335450.284581486
10848609,5997488.760048339
10974754,4099615.1084688026
8469352,1771111.8035365914
10983355,5717891.095281629
9275031,5880061.959362727
10793649,4222402.512198174
10790208,5012377.884373391
10864238,2372267.30690243
11016099,2397391.2446102705
10819841,5247341.459683549
10846406,4312630.873581198
10538346,4513089.422598244
10962072,4989519.258898795
10737201,2669141.5919705583
10724605,1726991.9066724998
11027490,6117428.291554259
10838077,1457686.8846318491
10780028,2583300.4115538183
10975920,2031265.4031900316
10817484,7632702.9239395615
10612745,6925280.144298545
10700093,2328040.28757398
10714280,2807810.394851623
11027055,1590733.936066775
10979645,4877488.678978654
10861558,4263618.780554174
10942619,6834302.751565382
11024937,2002831.443650864
5165267,6055322.460797797
10992130,6239307.119613662
10772317,2206028.620380825
10586952,5763034.326008373
10986585,4604481.957901608
10785836,4643201.209345052
7420653,3316819.247843128
10971718,3611905.1283218106
11027693,3122875.709091075
10998493,4511884.426495585
11030009,3806388.6043435014
9541375,4130694.706876122
10615450,4762088.668197269
11045054,4292186.8804337345
10624641,5918529.418991972
8921994,4715650.391094113
10843490,4915466.235646197
10306302,1528976.2935551167
9859531,2841231.6947541013
11033802,5514231.674207866
10720356,5076306.723325038
10735028,2297007.2974874317
10979119,1457477.0524345362
11025540,5604913.010872519
10684803,1631020.8859024562
10609862,6876106.644545662
10942637,1457477.0524345362
10684974,6566456.681788583
10990402,3167196.1093524173
11030653,1704315.0444680764
10865844,5387467.678963948
10980607,5930503.704425178
10576704,5710614.590178237
11010294,3637036.7085343366
10875402,6024190.113849193
6348252,4696011.174073977
10810331,3184535.846716048
10990484,5798617.495954732
10749470,2673575.3547352874
10953574,5631786.585164958
10550456,6531288.589767554
10944116,2210439.545188293
10901612,1895845.413221399
6388044,3473578.3589216326
10908103,5084737.896910962
11032341,2079915.7172521285
10999302,4864793.397118997
9977132,6697236.158291678
10611083,5248847.507058249
11024599,2459516.2391598322
10970449,4416653.941347382
10225225,6447238.4370833365
8959583,2653890.4158937386
10810631,5626594.419255868
11031939,2662080.929908706
10791335,2937693.952916307
10958151,1481143.6322641901
11025068,4153307.9468468027
10608683,5450704.31761341
10927356,2032897.020676319
10983702,6176652.446895316
10712524,2452904.9355061054
11040286,2980969.156099662
11033143,5643635.964991874
11010795,4000381.5987411104
10944466,4411932.405546672
10510937,5299945.996542041
11030118,5183219.556206677
10946335,3359615.067851803
10574461,3066989.920020361
10993607,4865728.258228697
10848528,6176637.834113847
10822066,5321783.364773171
10613647,2209068.26562313
8371274,2695167.985669909
9406188,5475339.8185617095
10880158,6952346.170651873
8684469,1915730.3128229917
10824603,6568832.63886369
10821919,4616896.397189591
10755123,2391427.0110587114
10686962,6409930.848882484
10583076,2333640.289848958
10925585,8407764.128811833
10891171,3099336.9087761715
10895307,5805791.569907266
11033074,5583332.692980916
10613082,2973114.4096339736
10946539,3134449.5286733797
10613416,3935840.474672635
10860933,1534797.2363529399
10804069,2660353.7878226396
4157396,6110915.327314932
7532453,2177651.8298197873
10359922,1457477.0524345362
7442201,4136655.3983053127
10937275,6662898.339825596
10894936,3157401.2459033052
10522894,2542565.922811119
10958605,3638658.78114144
10959027,4364334.647497577
10998179,3237792.5784906275
10824561,6391309.60121149
10300729,2996885.9848520393
11005036,2559879.3533764165
11006550,4233041.3248539055
10594177,4601006.174886648
10771471,7302363.123280647
10971665,1497356.0004187801
11040178,1978848.139264498
10608458,5153738.89519937
6378721,3765986.228199208
10890006,2833769.718610039
10889966,5048977.697622113
11006932,3125319.5478016776
10611143,7216364.388345322
10421902,4254067.58249229
10565149,4721960.084595314
10951951,3675588.672473853
10795492,4995168.184508762
11015809,5843225.47413121
10653288,6504289.584508447
10912866,2956459.625815593
10980786,1582021.324644434
10939050,2437240.3454208113
10763663,1457477.0524345362
10887348,3544257.547334134
11016085,4314301.436911039
11010989,2526175.5986464648
10957181,5120281.132238048
8561745,2082658.8068397902
10776569,6065481.036856641
10655965,7089253.178517185
10685520,1914860.5434971203
10404637,1542413.6532060169
11032989,2014759.9589966058
10614102,5917415.763419136
10927673,5693346.644788383
11011834,3103575.4852131316
10597732,5270402.73408891
11028440,4139730.044930311
11019186,3906229.844542384
11010908,4009369.0192848714
10784248,1457477.0524345362
10087594,4326486.658649427
10548129,6216232.991757909
10655775,1585524.0760858639
10746217,2812839.8601316647
10906152,2138412.7181983637
11029475,1909189.703424837
10901590,1641387.4862379767
11028555,4759931.3729538135
